,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
501,2020-01-01,B6,1347,DCA,SJU,42.020336
502,2020-01-01,WN,4279,STL,ATL,49.81531
503,2020-01-01,AA,1767,DCA,TPA,45.857372
504,2020-01-01,DL,4836,CHS,LGA,47.041183
505,2020-01-01,AA,3664,XNA,DFW,41.151695
506,2020-01-01,UA,5045,MBS,ORD,48.866146
507,2020-01-01,WN,3328,MDW,TPA,47.87128
508,2020-01-01,UA,598,ORD,MCO,37.975246
509,2020-01-01,UA,4250,IAH,MOB,48.676174
510,2020-01-01,UA,4330,BRO,IAH,52.826084
511,2020-01-01,WN,4082,OAK,ABQ,45.875084
512,2020-01-01,NK,492,FLL,CMH,41.34756
513,2020-01-01,NK,168,RDU,BWI,48.081287
514,2020-01-01,WN,6769,ATL,LGA,42.17839
515,2020-01-01,AA,4069,PIA,ORD,45.49254
516,2020-01-01,UA,4373,IAH,SAT,56.02775
517,2020-01-01,AA,873,MIA,EGE,42.59487
518,2020-01-01,DL,1882,DEN,JFK,35.651535
519,2020-01-01,DL,1863,ATL,MIA,51.214855
520,2020-01-01,WN,2840,BWI,HOU,38.95754
521,2020-01-01,UA,5449,SFO,BOI,54.443317
522,2020-01-01,WN,6275,TUS,LAX,46.78786
523,2020-01-01,UA,4565,CID,ORD,49.505642
524,2020-01-01,AA,3156,ORD,ASE,35.493824
525,2020-01-01,DL,1379,LAS,MSP,37.636246
526,2020-01-01,B6,2127,BOS,BWI,47.361294
527,2020-01-01,WN,6342,LAS,TUS,50.899837
528,2020-01-01,UA,255,LAX,EWR,31.59078
529,2020-01-01,B6,1512,RSW,EWR,41.217873
530,2020-01-01,AS,745,ATL,SEA,38.74036
531,2020-01-01,WN,5431,LAX,SMF,53.703182
532,2020-01-01,AA,3819,MIA,JAX,49.11687
533,2020-01-01,DL,3670,ERI,DTW,44.048336
534,2020-01-01,UA,2082,PDX,IAH,40.4326
535,2020-01-01,AA,1736,CLT,PDX,26.803978
536,2020-01-01,AS,1174,SEA,SMF,52.86321
537,2020-01-01,DL,2223,MSP,ORD,47.01148
538,2020-01-01,WN,3956,BWI,ALB,47.77642
539,2020-01-01,AA,4186,DFW,FSM,48.25606
540,2020-01-01,WN,1466,BNA,LAS,36.436783
541,2020-01-01,AA,2291,CLT,BUF,52.13538
542,2020-01-01,UA,2230,ORD,BTV,45.94544
543,2020-01-01,AA,3380,BHM,MIA,36.066555
544,2020-01-01,AA,2845,SAN,ORD,40.001873
545,2020-01-01,AA,4192,GEG,DFW,37.11597
546,2020-01-01,DL,4852,JFK,PWM,51.491146
547,2020-01-01,AA,1451,RNO,DFW,43.74556
548,2020-01-01,UA,2409,PHL,ORD,44.87554
549,2020-01-01,AA,5784,PIA,DFW,37.00676
550,2020-01-01,UA,4514,DSM,ORD,47.86699
551,2020-01-01,WN,6088,SJC,LGB,48.520725
552,2020-01-01,UA,4574,ORD,STL,53.913197
553,2020-01-01,G4,2463,PIE,GRR,51.503216
554,2020-01-01,UA,5645,DEN,EGE,51.77481
555,2020-01-01,AS,11,EWR,SEA,42.733616
556,2020-01-01,WN,1911,AUS,LAS,42.248734
557,2020-01-01,AA,676,ORF,CLT,47.772602
558,2020-01-01,DL,2991,BOS,SEA,39.65386
559,2020-01-01,DL,1173,SLC,SEA,43.093063
560,2020-01-01,UA,5917,DEN,BNA,42.923363
561,2020-01-01,AA,3570,BTR,DFW,43.106876
562,2020-01-01,WN,3525,HRL,HOU,48.269096
563,2020-01-01,NK,517,AUS,DEN,44.488926
564,2020-01-01,AA,4104,CID,ORD,44.697556
565,2020-01-01,AS,2631,SEA,PDX,44.01123
566,2020-01-01,AA,3304,BOI,DFW,37.801697
567,2020-01-01,B6,2254,PBI,JFK,38.74887
568,2020-01-01,WN,853,STL,TPA,50.50737
569,2020-01-01,AS,2947,GEG,SEA,49.994106
570,2020-01-01,AA,5530,SDF,DCA,43.868717
571,2020-01-01,WN,4681,MDW,RSW,57.671597
572,2020-01-01,AA,2626,SNA,DFW,38.8753
573,2020-01-01,G4,1774,PBG,FLL,44.21968
574,2020-01-01,WN,4196,ATL,BWI,56.684
575,2020-01-01,AA,4597,STL,PHL,34.877632
576,2020-01-01,AA,5809,MAF,DFW,44.922985
577,2020-01-01,UA,1616,IAH,LAX,39.04619
578,2020-01-01,UA,6305,IAH,PNS,49.50671
579,2020-01-01,DL,1151,MCO,LAX,41.636143
580,2020-01-01,AA,1146,DTW,DFW,40.75896
581,2020-01-01,AS,3314,SAN,SMF,50.023254
582,2020-01-01,DL,5913,LGA,CLT,44.474586
583,2020-01-01,AA,2874,SLC,PHX,40.77432
584,2020-01-01,AA,1315,ORD,IAH,39.493504
585,2020-01-01,DL,1059,ATL,IND,42.81627
586,2020-01-01,AA,1912,RDU,CLT,43.49294
587,2020-01-01,WN,2854,CLT,MDW,42.910583
588,2020-01-01,UA,4907,EWR,STL,48.89654
589,2020-01-01,DL,5317,MSP,STL,47.49072
590,2020-01-01,WN,1417,OAK,SNA,53.14838
591,2020-01-01,DL,1972,AUS,JFK,36.028015
592,2020-01-01,WN,6473,RNO,LAS,48.520725
593,2020-01-01,UA,206,ORD,MCO,40.517487
594,2020-01-01,WN,1376,MCI,STL,54.94965
595,2020-01-01,DL,2562,SLC,SMF,50.654716
596,2020-01-01,AA,5490,CLT,LIT,35.483955
597,2020-01-01,AA,4579,LGA,RDU,48.199516
598,2020-01-01,AA,588,MCO,MIA,44.91305
599,2020-01-01,UA,5993,SFO,MFR,47.089214
600,2020-01-01,UA,4995,IAD,ORF,51.389336
601,2020-01-01,AS,1949,LAX,SFO,46.24324
602,2020-01-01,AS,2393,SNA,SFO,54.548584
603,2020-01-01,AA,1840,SNA,DFW,35.849216
604,2020-01-01,AA,4840,PHL,DTW,39.74104
605,2020-01-01,DL,6250,GRR,DTW,43.62816
606,2020-01-01,WN,3386,BWI,BOS,49.81531
607,2020-01-01,WN,6238,SJC,BWI,50.099564
608,2020-01-01,B6,601,JFK,FLL,35.09812
609,2020-01-01,WN,1398,BUR,OAK,47.288372
610,2020-01-01,B6,465,BOS,RSW,42.004223
611,2020-01-01,DL,2064,LGA,FLL,41.057205
612,2020-01-01,AS,1836,SEA,MSP,35.98971
613,2020-01-01,DL,2004,MYR,ATL,47.376263
614,2020-01-01,NK,930,MCO,RIC,51.12398
615,2020-01-01,WN,5006,SNA,PHX,46.00413
616,2020-01-01,AA,4662,MEM,DCA,41.06626
617,2020-01-01,DL,4208,EKO,SLC,49.20122
618,2020-01-01,UA,4756,ALB,ORD,51.295124
619,2020-01-01,UA,4724,STL,ORD,53.019302
620,2020-01-01,NK,1651,BNA,TPA,50.43373
621,2020-01-01,WN,4855,MKE,DEN,42.556953
622,2020-01-01,HA,108,HNL,KOA,51.142853
623,2020-01-01,UA,4581,ORD,TUL,54.793457
624,2020-01-01,NK,1682,IAH,MSY,45.87977
625,2020-01-01,AA,605,MCI,CLT,42.10498
626,2020-01-01,AA,5903,DFW,HSV,49.32008
627,2020-01-01,F9,539,DCA,DEN,43.38625
628,2020-01-01,AA,3219,PIT,ORD,51.70197
629,2020-01-01,UA,3534,DEN,MSP,45.179085
630,2020-01-01,AA,1845,PHL,FLL,34.970627
631,2020-01-01,DL,2961,MSP,PHL,37.45355
632,2020-01-01,B6,2430,RSW,JFK,44.321682
633,2020-01-01,WN,6081,SNA,SMF,51.14007
634,2020-01-01,WN,6134,SJC,RNO,58.06228
635,2020-01-01,AA,5784,DFW,PIA,43.332428
636,2020-01-01,UA,6074,IAH,JAN,49.65763
637,2020-01-01,DL,6099,BHM,LGA,38.654556
638,2020-01-01,DL,4812,BWI,DTW,53.9582
639,2020-01-01,UA,6057,IAH,MFE,46.8279
640,2020-01-01,DL,1324,BNA,ATL,47.587288
641,2020-01-01,UA,5161,LAX,PRC,46.34121
642,2020-01-01,F9,1591,RDU,ATL,47.859337
643,2020-01-01,AA,85,CLT,MIA,42.768066
644,2020-01-01,UA,5785,LIT,IAH,54.621975
645,2020-01-01,HA,45,SJC,OGG,40.167866
646,2020-01-01,DL,3057,SNA,SLC,45.844154
647,2020-01-01,AA,1237,PIT,CLT,45.834663
648,2020-01-01,WN,5330,STL,MDW,44.6476
649,2020-01-01,AS,2297,SEA,RDM,48.166306
650,2020-01-01,WN,6214,DEN,MDW,41.302597
651,2020-01-01,AA,4686,PHL,OKC,39.841053
652,2020-01-01,AS,1411,BUR,SEA,45.38428
653,2020-01-01,UA,5104,JMS,DVL,50.099873
654,2020-01-01,AS,872,ANC,KOA,40.3046
655,2020-01-01,F9,2930,PHX,DTW,37.362755
656,2020-01-01,DL,326,ATL,BZN,35.944767
657,2020-01-01,AA,3046,LAX,TUS,47.164448
658,2020-01-01,WN,5242,BOI,GEG,50.54146
659,2020-01-01,AA,936,PHX,MCI,38.262154
660,2020-01-01,UA,653,IAD,DEN,37.630283
661,2020-01-01,WN,2114,MSY,ATL,46.316742
662,2020-01-01,F9,2961,EWR,MIA,34.027237
663,2020-01-01,WN,1598,TPA,MDW,50.75126
664,2020-01-01,UA,3845,IAD,BUF,55.857048
665,2020-01-01,AA,4468,MIA,CLE,41.705425
666,2020-01-01,DL,2194,DTW,RSW,43.455597
667,2020-01-01,UA,2183,ORD,DLH,52.639446
668,2020-01-01,UA,1645,DEN,MSO,44.815662
669,2020-01-01,WN,946,RDU,BWI,48.0707
670,2020-01-01,UA,4977,IAD,JAX,48.655586
671,2020-01-01,AA,5658,CLT,JAN,39.106876
672,2020-01-01,NK,993,EWR,LAS,39.956394
673,2020-01-01,UA,5493,ORD,BHM,45.66952
674,2020-01-01,UA,3770,DAY,ORD,52.83524
675,2020-01-01,DL,4856,ATL,GSP,48.764786
676,2020-01-01,AA,3148,OKC,ORD,35.43965
677,2020-01-01,AA,2795,PHX,SMF,43.506813
678,2020-01-01,AA,3523,DFW,TYR,47.82127
679,2020-01-01,AA,5187,CLT,RIC,45.99358
680,2020-01-01,UA,5604,ORD,BIS,52.365566
681,2020-01-01,AA,5260,CLT,SDF,52.48718
682,2020-01-01,AA,2745,DFW,RDU,44.481335
683,2020-01-01,NK,921,LGA,TPA,40.7094
684,2020-01-01,AA,812,CLT,PBI,47.24752
685,2020-01-01,UA,5537,RDM,SFO,47.756664
686,2020-01-01,UA,4611,CPR,DEN,51.15922
687,2020-01-01,AS,3473,PDX,BOI,46.221237
688,2020-01-01,AS,1332,SEA,SJC,38.707798
689,2020-01-01,DL,3872,MSP,MOT,41.279354
690,2020-01-01,G4,2351,SFB,MDT,42.864418
691,2020-01-01,DL,5063,TUL,ATL,48.628628
692,2020-01-01,NK,939,IAH,DEN,43.140484
693,2020-01-01,DL,514,DTW,PBI,42.014442
694,2020-01-01,WN,6293,MCO,ISP,44.29734
695,2020-01-01,WN,6231,HOU,SAN,38.120804
696,2020-01-01,DL,2821,SJC,ATL,45.149113
697,2020-01-01,AA,2606,PHL,BOS,45.849792
698,2020-01-01,UA,4595,CID,ORD,49.622757
699,2020-01-01,AA,5506,CLT,OMA,37.89216
700,2020-01-01,AA,4496,BNA,LGA,35.51547
701,2020-01-01,UA,1270,IAH,CVG,46.19848
702,2020-01-01,UA,5463,IAH,COS,42.61966
703,2020-01-01,DL,4946,RIC,LGA,47.95111
704,2020-01-01,AA,5646,CLT,DTW,39.962566
705,2020-01-01,HA,673,MKK,HNL,54.00626
706,2020-01-01,UA,3682,EWR,GSO,50.098873
707,2020-01-01,DL,3733,DTW,SAT,43.14744
708,2020-01-01,UA,3578,EWR,STL,45.836662
709,2020-01-01,WN,5235,MDW,FLL,45.26924
710,2020-01-01,AA,3902,CHA,DFW,39.072968
711,2020-01-01,AS,3380,PDX,ABQ,37.29338
712,2020-01-01,F9,1514,ATL,MIA,39.41407
713,2020-01-01,AA,1571,LGA,MIA,38.77172
714,2020-01-01,DL,3826,LAX,ASE,35.008263
715,2020-01-01,DL,5066,JFK,SYR,52.809635
716,2020-01-01,F9,1038,MCO,BUF,41.79445
717,2020-01-01,G4,2349,HTS,SFB,52.110767
718,2020-01-01,DL,2746,MSP,SFO,40.376625
719,2020-01-01,AA,1299,SJU,MIA,34.12012
720,2020-01-01,DL,3522,MSP,MDW,49.128796
721,2020-01-01,AS,2072,BOI,GEG,52.700798
722,2020-01-01,WN,6348,MSY,SAT,61.431858
723,2020-01-01,WN,5470,ROC,BWI,49.321896
724,2020-01-01,DL,4750,ATW,DTW,49.360256
725,2020-01-01,NK,16,FLL,DFW,41.439022
726,2020-01-01,AA,5761,DFW,PNS,45.82309
727,2020-01-01,WN,5830,DAL,MSY,50.009464
728,2020-01-01,B6,252,MCO,BOS,35.234688
729,2020-01-01,AA,5653,GSO,CLT,46.429802
730,2020-01-01,AA,3074,GNV,DFW,42.330193
731,2020-01-01,WN,2578,LGB,SMF,48.94629
732,2020-01-01,AA,2957,LAX,FAT,47.393917
733,2020-01-01,UA,725,ORD,PHX,40.946793
734,2020-01-01,AS,470,LAX,JFK,36.25543
735,2020-01-01,DL,2372,ATL,TPA,49.974243
736,2020-01-01,WN,3701,OAK,LGB,44.68048
737,2020-01-01,F9,2527,TPA,MSP,41.417347
738,2020-01-01,AA,2740,DFW,PHL,35.09892
739,2020-01-01,DL,1337,BOS,DTW,41.050804
740,2020-01-01,AA,507,PHX,CLT,40.09956
741,2020-01-01,AA,1951,MCO,DFW,39.398132
742,2020-01-01,WN,1816,MCO,LAS,38.155125
743,2020-01-01,WN,5068,HOU,LAS,40.71308
744,2020-01-01,AA,478,PHX,PHL,34.73829
745,2020-01-01,DL,1960,DCA,DTW,52.040123
746,2020-01-01,AA,4870,ORH,PHL,42.696228
747,2020-01-01,F9,242,DEN,IAH,41.952637
748,2020-01-01,AA,1588,PHX,EWR,36.596622
749,2020-01-01,UA,6168,GUC,IAH,44.95597
750,2020-01-01,DL,4886,PWM,LGA,44.774242
751,2020-01-01,UA,2017,LAX,LAS,44.471806
752,2020-01-01,UA,4697,HDN,DEN,47.080666
753,2020-01-01,WN,5022,MCO,AUS,38.884686
754,2020-01-01,AS,1928,SFO,LAX,45.01294
755,2020-01-01,WN,3442,CLT,BNA,53.930653
756,2020-01-01,AA,3056,DAY,DFW,35.22171
757,2020-01-01,AA,1775,CLT,DCA,45.54198
758,2020-01-01,B6,615,JFK,SFO,44.898277
759,2020-01-01,DL,3584,SEA,JAC,45.842453
760,2020-01-01,UA,2052,SNA,DEN,47.38508
761,2020-01-01,UA,433,BOS,SFO,43.927372
762,2020-01-01,UA,643,SFO,PHL,41.44015
763,2020-01-01,WN,3372,DAL,BNA,53.689564
764,2020-01-01,UA,2387,MCO,LAX,40.1647
765,2020-01-01,AA,3223,PHX,ROW,51.07854
766,2020-01-01,AA,2099,PHX,SAN,46.938805
767,2020-01-01,WN,4861,MDW,SMF,45.154587
768,2020-01-01,UA,2336,FLL,EWR,46.62348
769,2020-01-01,DL,5016,MCI,LGA,41.228542
770,2020-01-01,WN,6117,ELP,LAS,52.548626
771,2020-01-01,AA,4785,BGR,PHL,35.415516
772,2020-01-01,DL,2308,IAH,ATL,39.76875
773,2020-01-01,DL,2978,DTW,ATL,41.23409
774,2020-01-01,UA,3569,IAH,DSM,45.0689
775,2020-01-01,UA,3995,IAH,VPS,55.32886
776,2020-01-01,UA,1411,BWI,IAH,41.54731
777,2020-01-01,AA,1151,MIA,CLT,41.063313
778,2020-01-01,DL,3605,BUR,SLC,44.55379
779,2020-01-01,AA,2520,DFW,ORD,46.312138
780,2020-01-01,B6,412,ORD,BOS,39.775295
781,2020-01-01,AA,652,SMF,PHX,44.430584
782,2020-01-01,AA,5347,AGS,CLT,39.890152
783,2020-01-01,B6,1135,STT,SJU,56.50745
784,2020-01-01,AA,3243,MDT,ORD,42.585896
785,2020-01-01,AA,649,CLT,FLL,44.464657
786,2020-01-01,DL,3737,PDX,SEA,50.10994
787,2020-01-01,AA,3108,EUG,LAX,33.312008
788,2020-01-01,AA,2254,LAX,DFW,38.879253
789,2020-01-01,WN,3833,PHL,MCO,47.851162
790,2020-01-01,WN,6571,MCI,DEN,57.48823
791,2020-01-01,WN,1486,STL,LAS,40.59492
792,2020-01-01,UA,4411,IAH,HRL,54.065754
793,2020-01-01,DL,5992,CMH,DTW,50.9223
794,2020-01-01,UA,4364,MSN,EWR,46.784744
795,2020-01-01,AA,244,DFW,FLL,40.52298
796,2020-01-01,WN,3066,PHX,DAL,46.97788
797,2020-01-01,UA,3907,SCE,IAD,48.44299
798,2020-01-01,AS,2491,BLI,SEA,47.498333
799,2020-01-01,DL,419,JFK,LAS,39.338436
800,2020-01-01,AS,96,ANC,SEA,40.711666
801,2020-01-01,DL,2073,LAX,CMH,41.400703
802,2020-01-01,WN,6416,SEA,SMF,54.891197
803,2020-01-01,UA,4515,ORD,CID,51.9876
804,2020-01-01,WN,5750,RSW,BWI,47.184113
805,2020-01-01,UA,1839,SJU,IAH,41.44018
806,2020-01-01,AA,2502,DFW,BNA,47.06375
807,2020-01-01,DL,2414,LAS,SEA,47.8926
808,2020-01-01,DL,1155,ATL,GSO,46.253166
809,2020-01-01,DL,4757,LGA,MSN,39.852646
810,2020-01-01,AA,896,ONT,PHX,44.97774
811,2020-01-01,UA,2165,BOS,EWR,50.215717
812,2020-01-01,B6,287,BOS,LAX,38.36508
813,2020-01-01,AA,4114,FSD,ORD,49.30293
814,2020-01-01,DL,2181,LGA,MCO,40.239643
815,2020-01-01,DL,1566,CVG,MCO,40.573257
816,2020-01-01,WN,5830,OMA,DAL,49.90937
817,2020-01-01,AA,3565,GSO,MIA,41.10086
818,2020-01-01,AS,2361,SEA,STS,42.520817
819,2020-01-01,UA,4909,DTW,EWR,53.68299
820,2020-01-01,UA,2303,IAD,SAN,46.72813
821,2020-01-01,AA,2783,DFW,BZN,38.41913
822,2020-01-01,WN,845,MHT,TPA,42.249256
823,2020-01-01,UA,5307,IAH,LIT,45.97263
824,2020-01-01,WN,882,MDW,RDU,54.59509
825,2020-01-01,F9,2424,RSW,CLE,42.167095
826,2020-01-01,NK,348,TPA,ACY,47.503044
827,2020-01-01,WN,4898,HOU,HRL,53.377945
828,2020-01-01,AA,4038,DFW,SJT,46.226578
829,2020-01-01,G4,2001,SRQ,MDT,45.11972
830,2020-01-01,AA,5387,CLT,MLB,50.022697
831,2020-01-01,WN,4342,MDW,CLT,55.442852
832,2020-01-01,UA,6324,IAH,GRR,50.020836
833,2020-01-01,AA,2817,CLT,ORD,42.930183
834,2020-01-01,B6,2651,BOS,MCO,39.10643
835,2020-01-01,WN,4705,LAS,SAT,49.705753
836,2020-01-01,UA,6198,IAD,DTW,50.183937
837,2020-01-01,DL,2828,JFK,ATL,38.70065
838,2020-01-01,DL,1107,ATL,MCO,46.2532
839,2020-01-01,AA,1401,DFW,LAS,34.719963
840,2020-01-01,DL,3540,GFK,MSP,46.16885
841,2020-01-01,UA,213,SFO,EWR,42.67889
842,2020-01-01,WN,729,DEN,SNA,53.045364
843,2020-01-01,AA,4573,PBI,LGA,38.90079
844,2020-01-01,AA,1774,DFW,CLT,40.143414
845,2020-01-01,WN,3719,ORF,BWI,48.10447
846,2020-01-01,UA,369,ORD,LAX,40.428204
847,2020-01-01,UA,1809,MSY,EWR,44.80326
848,2020-01-01,UA,5471,HSV,IAD,53.694145
849,2020-01-01,F9,101,SJU,ATL,41.765358
850,2020-01-01,AA,5594,PHL,SYR,46.169945
851,2020-01-01,UA,5396,SFO,TUS,50.903774
852,2020-01-01,AA,2491,DTW,DFW,30.8958
853,2020-01-01,DL,2303,JFK,DEN,40.707874
854,2020-01-01,AA,590,PHX,STL,43.9885
855,2020-01-01,WN,6328,HOU,AUS,53.597874
856,2020-01-01,AA,404,PHL,RSW,44.50737
857,2020-01-01,WN,3956,IND,ATL,56.516125
858,2020-01-01,AA,1566,DFW,OKC,44.77485
859,2020-01-01,UA,3434,EYW,ORD,36.47592
860,2020-01-01,WN,6557,HOU,SAT,52.372322
861,2020-01-01,UA,5591,LAX,FAT,53.27944
862,2020-01-01,AA,2362,MIA,DCA,39.7745
863,2020-01-01,AS,2498,SEA,SUN,47.799107
864,2020-01-01,AA,4189,ORD,FWA,41.60117
865,2020-01-01,AS,880,KOA,SEA,37.14807
866,2020-01-01,UA,5101,SGU,LAX,45.094093
867,2020-01-01,UA,4175,IAH,SHV,54.444153
868,2020-01-01,B6,1248,LAS,JFK,39.515167
869,2020-01-01,DL,5035,GNV,ATL,46.647633
870,2020-01-01,AS,865,KOA,OAK,32.27318
871,2020-01-01,WN,6543,PHX,AUS,46.882484
872,2020-01-01,WN,3843,BUR,PHX,49.67041
873,2020-01-01,UA,1998,IAH,SFO,46.482025
874,2020-01-01,AA,1237,CLT,PIT,45.423355
875,2020-01-01,WN,3682,DAL,OKC,52.8844
876,2020-01-01,UA,1761,EGE,ORD,47.06725
877,2020-01-01,UA,557,IAH,EWR,46.744926
878,2020-01-01,AA,4561,MSY,CLT,50.26449
879,2020-01-01,AS,826,LAX,FLL,35.23155
880,2020-01-01,B6,494,DEN,BOS,39.012028
881,2020-01-01,WN,4544,LAX,SLC,55.76066
882,2020-01-01,DL,717,TUS,ATL,38.078144
883,2020-01-01,AA,4896,CLT,MDT,40.658825
884,2020-01-01,WN,6335,HOU,BNA,52.38937
885,2020-01-01,DL,4805,RDU,CVG,46.600098
886,2020-01-01,NK,1881,IND,TPA,50.100983
887,2020-01-01,AA,4237,LCH,DFW,44.648952
888,2020-01-01,AA,4539,PHL,JAX,40.81467
889,2020-01-01,AS,985,SLC,SEA,45.548225
890,2020-01-01,AA,2427,DTW,CLT,47.7503
891,2020-01-01,WN,6501,MDW,RDU,58.252
892,2020-01-01,AA,1366,LAX,LAS,40.185966
893,2020-01-01,DL,2137,ATL,LAS,32.671223
894,2020-01-01,B6,491,BUF,LAX,33.041485
895,2020-01-01,UA,5819,DEN,SLC,55.25374
896,2020-01-01,DL,1084,RIC,ATL,53.949753
897,2020-01-01,B6,1034,SJU,MCO,35.85816
898,2020-01-01,DL,4907,MSP,DAY,41.894337
899,2020-01-01,AA,5754,PHX,ELP,46.511158
900,2020-01-01,DL,580,ATL,ORF,43.812363
901,2020-01-01,HA,512,HNL,ITO,48.68388
902,2020-01-01,F9,2847,ISP,FLL,39.084095
903,2020-01-01,DL,4784,DTW,MBS,44.86845
904,2020-01-01,UA,4577,IND,ORD,45.84072
905,2020-01-01,AS,64,JNU,PSG,45.141476
906,2020-01-01,F9,682,DEN,MCO,35.530445
907,2020-01-01,WN,1676,MDW,OAK,43.48033
908,2020-01-01,WN,6101,PHX,HOU,44.765182
909,2020-01-01,AA,482,DEN,PHX,39.295982
910,2020-01-01,WN,3909,LGA,DAL,44.840424
911,2020-01-01,AA,2397,RDU,MIA,37.03616
912,2020-01-01,AA,4788,CLT,LYH,44.709553
913,2020-01-01,NK,880,MSY,MSP,43.68738
914,2020-01-01,NK,116,DEN,BWI,41.53924
915,2020-01-01,AA,4885,PHL,CAE,45.222416
916,2020-01-01,WN,6739,PIT,ATL,52.684723
917,2020-01-01,UA,5720,SFO,BOI,54.100197
918,2020-01-01,DL,1706,LAX,DTW,38.529858
919,2020-01-01,AA,3020,DFW,GNV,36.423424
920,2020-01-01,DL,2620,LAX,MCO,34.66211
921,2020-01-01,AA,3507,ORD,CVG,44.367958
922,2020-01-01,AS,3389,PSP,SFO,49.350235
923,2020-01-01,WN,4881,DAL,SEA,46.293873
924,2020-01-01,AA,5314,ABE,CLT,43.666603
925,2020-01-01,UA,628,EWR,LAX,45.36853
926,2020-01-01,UA,6107,IAH,SAV,47.981133
927,2020-01-01,DL,2972,JFK,MSY,41.13333
928,2020-01-01,DL,1514,LGA,MCO,31.674969
929,2020-01-01,AA,5452,BHM,CLT,50.36371
930,2020-01-01,UA,220,ABQ,DEN,49.199963
931,2020-01-01,UA,4621,DEN,DRO,52.28566
932,2020-01-01,WN,5763,PHX,BNA,54.06539
933,2020-01-01,AA,1312,ORD,SJC,40.70549
934,2020-01-01,AA,1291,DFW,IAD,45.289165
935,2020-01-01,AA,2641,BNA,DFW,38.76249
936,2020-01-01,G4,602,PVU,AZA,49.417007
937,2020-01-01,AS,359,LAX,PDX,36.91624
938,2020-01-01,UA,5230,MFR,DEN,40.59729
939,2020-01-01,DL,4823,DTW,PIT,45.513718
940,2020-01-01,UA,4517,ORD,MSN,46.38089
941,2020-01-01,AA,3854,CMH,ORD,49.313713
942,2020-01-01,AA,3140,MHK,DFW,43.805298
943,2020-01-01,WN,6767,SAN,LAS,48.459282
944,2020-01-01,AS,1302,SFO,MCO,27.129978
945,2020-01-01,AA,2479,TPA,CLT,46.86791
946,2020-01-01,AS,64,WRG,KTN,46.6856
947,2020-01-01,UA,5520,LAX,BOI,46.328667
948,2020-01-01,UA,5911,ORD,ROA,55.283447
949,2020-01-01,UA,5380,ORD,PNS,46.482933
950,2020-01-01,AA,4791,MOB,CLT,46.815617
951,2020-01-01,WN,6699,ELP,PHX,47.887184
952,2020-01-01,WN,1143,MAF,HOU,48.215706
953,2020-01-01,AA,419,CLT,STL,41.57992
954,2020-01-01,UA,423,IAH,LAS,40.608624
955,2020-01-01,AA,1882,LAX,DFW,42.775368
956,2020-01-01,AA,5323,CLT,TUL,43.787575
957,2020-01-01,AA,4246,MSN,DFW,39.903755
958,2020-01-01,WN,3241,ATL,MDW,46.49639
959,2020-01-01,WN,2626,SEA,SJC,50.073
960,2020-01-01,DL,2757,LAX,SFO,45.586914
961,2020-01-01,WN,5426,HOU,OAK,38.903484
962,2020-01-01,DL,862,DEN,ATL,41.643528
963,2020-01-01,WN,2716,STL,LGA,43.966206
964,2020-01-01,AA,4798,PHL,MHT,45.216473
965,2020-01-01,UA,5563,LAX,FAT,51.63058
966,2020-01-01,UA,441,DEN,RNO,48.225693
967,2020-01-01,UA,5798,DSM,DEN,43.74572
968,2020-01-01,UA,4776,MLI,ORD,44.924633
969,2020-01-01,AA,3629,RST,ORD,50.479946
970,2020-01-01,UA,641,IAD,BOS,55.993156
971,2020-01-01,DL,2793,SEA,LAS,40.852493
972,2020-01-01,DL,2018,MCO,ATL,48.36647
973,2020-01-01,UA,4812,CAE,ORD,51.017662
974,2020-01-01,WN,4632,SMF,SAN,53.26519
975,2020-01-01,DL,2200,DTW,RSW,44.88835
976,2020-01-01,DL,2853,DTW,ATL,41.105316
977,2020-01-01,UA,5934,ICT,DEN,50.00241
978,2020-01-01,UA,5472,SLC,DEN,52.41781
979,2020-01-01,UA,3670,DEN,GJT,50.364414
980,2020-01-01,AS,2373,PSP,SFO,46.39384
981,2020-01-01,WN,6794,HOU,DAL,50.16921
982,2020-01-01,WN,4096,AUS,DAL,50.216618
983,2020-01-01,AA,3964,DFW,HRL,50.27654
984,2020-01-01,UA,3834,SCE,ORD,41.340084
985,2020-01-01,WN,2947,HOU,CRP,52.14504
986,2020-01-01,AA,1570,MIA,SJU,37.010376
987,2020-01-01,WN,5263,DEN,SAN,52.966427
988,2020-01-01,AA,276,CHS,CLT,43.003124
989,2020-01-01,HA,155,OGG,HNL,45.92463
990,2020-01-01,B6,162,SMF,JFK,43.36448
991,2020-01-01,DL,2737,RSW,MSP,32.501183
992,2020-01-01,WN,5083,BNA,MSY,56.00024
993,2020-01-01,NK,806,LAS,ATL,39.672974
994,2020-01-01,WN,6091,DEN,DAL,47.47466
995,2020-01-01,AA,1668,CLT,ORD,39.211353
996,2020-01-01,WN,1997,PDX,LAX,43.763767
997,2020-01-01,UA,5962,MSN,LAX,39.631798
998,2020-01-01,AA,4054,DFW,JLN,45.81089
999,2020-01-01,AA,2711,DFW,IND,43.111664
1000,2020-01-01,AS,2242,SEA,PDX,39.942757
1001,2020-01-01,DL,5892,PIT,LGA,43.398098
1002,2020-01-01,AA,4461,CLT,EYW,40.073257
